option,gender,c-td,c-index,auc
"{'nodes': [10, 20, 40], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 130}",female,0.506,0.8934,0.8782
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 131}",female,0.3468,0.6909,0.6825
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 132}",female,0.4211,0.9392,0.9212
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 133}",female,0.4992,0.7749,0.7643
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 134}",female,0.3703,0.846,0.8318
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 135}",female,0.4199,0.8393,0.8243
"{'nodes': [10], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 136}",female,0.5646,0.8914,0.8762
"{'nodes': [10, 20], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 137}",female,0.3823,0.6529,0.6459999999999999
"{'nodes': [10, 20, 40], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 138}",female,0.6236,0.953,0.9339
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 139}",female,0.4675,0.7686,0.758
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 140}",female,0.4808,0.8131,0.7997
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 141}",female,0.6095,0.8877,0.8727
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 142}",female,0.4982,0.8451,0.8313
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.0001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 143}",female,0.3559,0.4931,0.6183
"{'nodes': [10], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 144}",female,0.5506,0.8572,0.8438
"{'nodes': [10, 20], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 145}",female,0.6313,0.9477,0.9294
"{'nodes': [10, 20, 40], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 146}",female,0.6182,0.8641,0.8509
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 147}",female,0.3851,0.7311,0.7213
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 148}",female,0.5760000000000001,0.8834,0.8685
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 149}",female,0.4775,0.818,0.8049
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 150}",female,0.4546,0.9165,0.8993
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 151}",female,0.4936,0.7764,0.7655
"{'nodes': [10], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 152}",female,0.3587,0.7082,0.6988
"{'nodes': [10, 20], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 153}",female,0.4868,0.9134,0.8959999999999999
"{'nodes': [10, 20, 40], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 154}",female,0.4719,0.7507,0.7404
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 155}",female,0.612,0.9258,0.9087
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 156}",female,0.5911,0.8958,0.8804
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 157}",female,0.3301,0.7107,0.7018
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 158}",female,0.4746,0.9201,0.9028
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 159}",female,0.6615,0.9468,0.9284
"{'nodes': [10], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 160}",female,0.639,0.8814,0.8676
"{'nodes': [10, 20], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 161}",female,0.5024,0.8385,0.8253
"{'nodes': [10, 20, 40], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 162}",female,0.5707,0.8755,0.8607
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 163}",female,0.3671,0.6816,0.6729
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 164}",female,0.4746,0.8859,0.8703
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 165}",female,0.5346,0.8787,0.8635
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 166}",female,0.4289,0.8437,0.8304
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.0005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 167}",female,0.4627,0.7992,0.7875
"{'nodes': [10], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 168}",female,0.5949,0.8737,0.8594
"{'nodes': [10, 20], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 169}",female,0.3708,0.6628,0.6559
"{'nodes': [10, 20, 40], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 170}",female,0.4525,0.9217,0.9048
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 171}",female,0.5135,0.9278,0.9105
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 172}",female,0.5653,0.8748,0.8599
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 173}",female,0.5311,0.8677,0.853
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 174}",female,0.4129,0.877,0.862
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.001, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 175}",female,0.5211,0.8261,0.8131
"{'nodes': [10], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 176}",female,0.6767,0.9418,0.9239
"{'nodes': [10, 20], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 177}",female,0.3488,0.6195,0.6132
"{'nodes': [10, 20, 40], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 178}",female,0.4399,0.8959999999999999,0.8807
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 179}",female,0.3444,0.7190000000000001,0.7097
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 180}",female,0.6446,0.8881,0.8734
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 181}",female,0.3879,0.8355,0.8207
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 182}",female,0.361,0.7829,0.7715
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.001, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 183}",female,0.4967,0.943,0.925
"{'nodes': [10], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 184}",female,0.6939,0.8964,0.8816
"{'nodes': [10, 20], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 185}",female,0.512,0.7774,0.7662
"{'nodes': [10, 20, 40], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 186}",female,0.4978,0.7965,0.7851
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 187}",female,0.6608,0.9504,0.9318
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 188}",female,0.6277,0.9547,0.9359
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 189}",female,0.4109,0.7678,0.7557
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 190}",female,0.3501,0.6642,0.6572
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.001, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 191}",female,0.5753,0.9093,0.8922
"{'nodes': [10], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 192}",female,0.6709999999999999,0.9407,0.9233
"{'nodes': [10, 20], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 193}",female,0.6137,0.954,0.9352
"{'nodes': [10, 20, 40], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 194}",female,0.6128,0.8948,0.8791
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 195}",female,0.5145,0.8326,0.8188
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 196}",female,0.5137,0.9484,0.9301
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 197}",female,0.5736,0.8712,0.8564
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 198}",female,0.4394,0.6548,0.6487
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.005, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 199}",female,0.5267,0.7928,0.7816
"{'nodes': [10], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 200}",female,0.4904,0.8077,0.7958
"{'nodes': [10, 20], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 201}",female,0.3149,0.5243,0.5222
"{'nodes': [10, 20, 40], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 202}",female,0.643,0.9255,0.9084
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 203}",female,0.3405,0.7109,0.7016
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 204}",female,0.6112,0.8334,0.8211
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 205}",female,0.35700000000000004,0.8627,0.8474
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 206}",female,0.5848,0.9043,0.8886
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.005, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 207}",female,0.4759,0.8614,0.8473
"{'nodes': [10], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 208}",female,0.5036,0.8079999999999999,0.7959
"{'nodes': [10, 20], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 209}",female,0.3469,0.6938,0.6849
"{'nodes': [10, 20, 40], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 210}",female,0.6369,0.8408,0.8276
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 211}",female,0.4709,0.7375,0.7284
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 212}",female,0.349,0.8233,0.8101
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 213}",female,0.624,0.8677,0.8535
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 214}",female,0.5668,0.9092,0.8922
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.005, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 215}",female,0.642,0.9153,0.8991
"{'nodes': [10], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 216}",female,0.4119,0.6805,0.6724
"{'nodes': [10, 20], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 217}",female,0.6371,0.846,0.8334
"{'nodes': [10, 20, 40], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 218}",female,0.4147,0.7434,0.7340000000000001
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 219}",female,0.5023,0.9385,0.9205
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 220}",female,0.4839,0.8996,0.8837
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 221}",female,0.5283,0.8583,0.8458
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 222}",female,0.385,0.9037,0.8871
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.01, 'batch': 4096, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 223}",female,0.6099,0.9428,0.9236
"{'nodes': [10], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 224}",female,0.6514,0.922,0.9057
"{'nodes': [10, 20], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 225}",female,0.5544,0.8417,0.8282
"{'nodes': [10, 20, 40], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 226}",female,0.3781,0.6989,0.6897
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 227}",female,0.4528,0.8704,0.8565
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 228}",female,0.6126,0.8819,0.8672
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 229}",female,0.3763,0.6944,0.6857
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 230}",female,0.3682,0.7151,0.7059
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.01, 'batch': 2048, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 231}",female,0.4999,0.8883,0.8726
"{'nodes': [10], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 232}",female,0.3878,0.8439,0.83
"{'nodes': [10, 20], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 233}",female,0.3585,0.7309,0.7208
"{'nodes': [10, 20, 40], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 234}",female,0.4493,0.9418,0.9239
"{'nodes': [10, 20, 40, 20], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 235}",female,0.6608,0.9158,0.9
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 236}",female,0.4347,0.8916,0.8751
"{'nodes': [10, 20, 40, 40, 20], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 237}",female,0.4016,0.9354,0.9171
"{'nodes': [10, 20, 40, 40, 20, 10], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 238}",female,0.5469,0.9399,0.9218
"{'nodes': [10, 20, 40, 40, 40, 20], 'lr_rate': 0.01, 'batch': 1024, 'weighted_decay': 0, 'decay': 0, 'batch_norm': True, 'dropout': 0, 'index': 239}",female,0.3998,0.7515,0.7412
